entity_id,entity_type,study_id,assay_type,label,effect_size,cell_context,publication_year,holdout_group
EH38E000074|HG002_h2,ref_state,STUDY_BETA,MPRA,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000074|NA12878_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000075|HG002_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.05,immune_hematopoietic,2025,unassigned
EH38E000075|HG002_h2,ref_state,STUDY_BETA,CRISPRi,hit,0.8,immune_hematopoietic,2025,unassigned
EH38E000075|NA12878_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.05,immune_hematopoietic,2025,unassigned
EH38E000076|HG002_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.07,immune_hematopoietic,2025,unassigned
EH38E000076|HG002_h2,ref_state,STUDY_BETA,MPRA,non-hit,-0.07,immune_hematopoietic,2025,unassigned
EH38E000076|NA12878_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.07,immune_hematopoietic,2025,unassigned
EH38E000077|HG002_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2025,unassigned
EH38E000077|HG002_h2,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2025,unassigned
EH38E000077|NA12878_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2025,unassigned
EH38E000078|HG002_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000078|HG002_h2,ref_state,STUDY_BETA,MPRA,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000078|NA12878_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000079|HG002_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000079|HG002_h2,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000079|NA12878_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000080|HG002_h1,ref_state,STUDY_BETA,MPRA,hit,0.66,immune_hematopoietic,2025,unassigned
EH38E000080|HG002_h2,ref_state,STUDY_BETA,MPRA,non-hit,-0.05,immune_hematopoietic,2025,unassigned
EH38E000080|NA12878_h1,ref_state,STUDY_BETA,MPRA,hit,0.66,immune_hematopoietic,2025,unassigned
EH38E000081|HG002_h1,ref_state,STUDY_BETA,CRISPRi,hit,0.73,immune_hematopoietic,2025,unassigned
EH38E000081|HG002_h2,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.07,immune_hematopoietic,2025,unassigned
EH38E000081|NA12878_h1,ref_state,STUDY_BETA,CRISPRi,hit,0.73,immune_hematopoietic,2025,unassigned
EH38E000082|HG002_h1,ref_state,STUDY_BETA,MPRA,hit,0.8,immune_hematopoietic,2025,unassigned
EH38E000082|HG002_h2,ref_state,STUDY_BETA,MPRA,non-hit,-0.09,immune_hematopoietic,2025,unassigned
EH38E000082|NA12878_h1,ref_state,STUDY_BETA,MPRA,hit,0.8,immune_hematopoietic,2025,unassigned
EH38E000083|HG002_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000083|HG002_h2,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000083|NA12878_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000084|HG002_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000084|HG002_h2,ref_state,STUDY_BETA,MPRA,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000084|NA12878_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000085|HG002_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.05,immune_hematopoietic,2025,unassigned
EH38E000085|HG002_h2,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.05,immune_hematopoietic,2025,unassigned
EH38E000085|NA12878_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.05,immune_hematopoietic,2025,unassigned
EH38E000086|HG002_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.07,immune_hematopoietic,2025,unassigned
EH38E000086|HG002_h2,ref_state,STUDY_BETA,MPRA,non-hit,-0.07,immune_hematopoietic,2025,unassigned
EH38E000086|NA12878_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.07,immune_hematopoietic,2025,unassigned
EH38E000087|HG002_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2025,unassigned
EH38E000087|HG002_h2,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2025,unassigned
EH38E000087|NA12878_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2025,unassigned
EH38E000088|HG002_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000088|HG002_h2,ref_state,STUDY_BETA,MPRA,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000088|NA12878_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000089|HG002_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000089|HG002_h2,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000089|NA12878_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000090|HG002_h1,ref_state,STUDY_BETA,MPRA,hit,0.87,immune_hematopoietic,2025,unassigned
EH38E000090|HG002_h2,ref_state,STUDY_BETA,MPRA,hit,0.87,immune_hematopoietic,2025,unassigned
EH38E000090|NA12878_h1,ref_state,STUDY_BETA,MPRA,hit,0.87,immune_hematopoietic,2025,unassigned
EH38E000091|HG002_h1,ref_state,STUDY_BETA,CRISPRi,hit,0.45,immune_hematopoietic,2025,unassigned
EH38E000091|HG002_h2,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.07,immune_hematopoietic,2025,unassigned
EH38E000091|NA12878_h1,ref_state,STUDY_BETA,CRISPRi,hit,0.45,immune_hematopoietic,2025,unassigned
EH38E000092|HG002_h1,ref_state,STUDY_BETA,MPRA,hit,0.52,immune_hematopoietic,2025,unassigned
EH38E000092|HG002_h2,ref_state,STUDY_BETA,MPRA,non-hit,-0.09,immune_hematopoietic,2025,unassigned
EH38E000092|NA12878_h1,ref_state,STUDY_BETA,MPRA,hit,0.52,immune_hematopoietic,2025,unassigned
EH38E000093|HG002_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000093|HG002_h2,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000093|NA12878_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000094|HG002_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000094|HG002_h2,ref_state,STUDY_BETA,MPRA,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000094|NA12878_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000095|HG002_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.05,immune_hematopoietic,2025,unassigned
EH38E000095|HG002_h2,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.05,immune_hematopoietic,2025,unassigned
EH38E000095|NA12878_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.05,immune_hematopoietic,2025,unassigned
EH38E000096|HG002_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.07,immune_hematopoietic,2025,unassigned
EH38E000096|HG002_h2,ref_state,STUDY_BETA,MPRA,non-hit,-0.07,immune_hematopoietic,2025,unassigned
EH38E000096|NA12878_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.07,immune_hematopoietic,2025,unassigned
EH38E000097|HG002_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2025,unassigned
EH38E000097|HG002_h2,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2025,unassigned
EH38E000097|NA12878_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2025,unassigned
EH38E000098|HG002_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000098|HG002_h2,ref_state,STUDY_BETA,MPRA,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000098|NA12878_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000099|HG002_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000099|HG002_h2,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000099|NA12878_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000100|HG002_h1,ref_state,STUDY_BETA,MPRA,hit,0.59,immune_hematopoietic,2025,unassigned
EH38E000100|HG002_h2,ref_state,STUDY_BETA,MPRA,non-hit,-0.05,immune_hematopoietic,2025,unassigned
EH38E000100|NA12878_h1,ref_state,STUDY_BETA,MPRA,hit,0.59,immune_hematopoietic,2025,unassigned
